9525,0,-0.5883569121360779,1,-0.9091102480888367,2,-2.901707172393799,3,-0.10534897446632385,4,1.2681221961975098,5,0.2539742887020111,6,1.6037803888320923,7,0.7204223275184631,8,1.5481014251708984,9,-0.08604950457811356
9526,0,-2.51737117767334,1,-0.9679718017578125,2,-2.3899402618408203,3,2.397958993911743,4,-1.0637388229370117,5,-0.6240811944007874,6,1.6588728427886963,7,2.7898969650268555,8,2.492736339569092,9,0.41047897934913635
9527,0,-2.7289445400238037,1,-2.6313467025756836,2,-2.929816722869873,3,1.180690884590149,4,-0.4510238468647003,5,1.8357024192810059,6,1.539594292640686,7,-0.11686194688081741,8,-1.3253295421600342,9,-0.053689926862716675
9528,0,-1.7808367013931274,1,-2.5025084018707275,2,-1.835607886314392,3,1.1622332334518433,4,1.8835259675979614,5,-0.7619991898536682,6,-2.5449059009552,7,1.6195688247680664,8,1.5066074132919312,9,2.5245699882507324
9529,0,-2.853395938873291,1,-1.2987138032913208,2,-1.2868229150772095,3,0.7776951789855957,4,0.185831680893898,5,1.3064347505569458,6,1.8645716905593872,7,2.9014430046081543,8,2.7495319843292236,9,0.1993061602115631
9530,0,-2.584162473678589,1,-2.8355765342712402,2,-0.872136652469635,3,-0.5027360320091248,4,1.7002798318862915,5,0.74128657579422,6,-1.4137572050094604,7,-0.6687654256820679,8,-1.3455095291137695,9,0.16695427894592285
9531,0,-0.5053697824478149,1,-1.2826389074325562,2,-1.3313056230545044,3,3.057607650756836,4,0.4358031451702118,5,2.2139973640441895,6,2.3912203311920166,7,2.487293004989624,8,0.4979436695575714,9,1.8623923063278198
9532,0,-2.172715663909912,1,-2.064265489578247,2,-0.5412046313285828,3,-2.008056640625,4,-1.807984471321106,5,2.01993989944458,6,2.168123960494995,7,-0.8215417861938477,8,3.1179888248443604,9,1.3552308082580566
9533,0,-2.7379508018493652,1,-1.9480910301208496,2,-1.1066224575042725,3,-2.0768864154815674,4,3.047088623046875,5,2.0235416889190674,6,1.048077940940857,7,-2.4111039638519287,8,2.989699125289917,9,2.1652891635894775
9534,0,-1.4453569650650024,1,-1.0470826625823975,2,-2.0994787216186523,3,-0.9940832257270813,4,-1.4726017713546753,5,0.44368046522140503,6,-1.718752145767212,7,1.7779546976089478,8,1.4214558601379395,9,-2.1568422317504883
9535,0,-3.1235311031341553,1,-1.673835039138794,2,-1.6383215188980103,3,-1.0909162759780884,4,-1.5316438674926758,5,2.5323598384857178,6,-2.0057754516601562,7,2.4883275032043457,8,2.369917869567871,9,0.6902514100074768
9536,0,-2.8487401008605957,1,-1.894856572151184,2,-1.3263251781463623,3,-1.4690501689910889,4,1.4736295938491821,5,-2.7246487140655518,6,-1.207274317741394,7,2.2098724842071533,8,-0.6566321849822998,9,1.5976306200027466
9537,0,3.1236672401428223,1,-0.8076785802841187,2,-1.3575469255447388,3,0.7349935173988342,4,2.429326295852661,5,-1.306879997253418,6,1.146704912185669,7,2.1529455184936523,8,1.7775641679763794,9,0.49669814109802246
9538,0,-1.6914918422698975,1,0.05235082283616066,2,-2.732668876647949,3,2.1025424003601074,4,0.24418804049491882,5,0.9251192808151245,6,0.9306924343109131,7,2.5213379859924316,8,2.239778518676758,9,-0.20722557604312897
9539,0,-2.6902103424072266,1,-1.9644261598587036,2,2.847343921661377,3,-0.7762314081192017,4,0.4465292990207672,5,1.5704751014709473,6,-1.2369149923324585,7,0.23411013185977936,8,0.7525047659873962,9,0.15722016990184784
9540,0,-1.9364668130874634,1,-1.9491231441497803,2,-1.115197777748108,3,-0.1622278094291687,4,2.73537015914917,5,-1.8601012229919434,6,-1.5300047397613525,7,2.887458324432373,8,2.887516975402832,9,2.8706753253936768
9541,0,-2.3608479499816895,1,1.2858766317367554,2,-1.6004999876022339,3,-1.2498196363449097,4,3.077993631362915,5,2.2159674167633057,6,-0.44742217659950256,7,1.8656433820724487,8,2.772287607192993,9,2.2385001182556152
9542,0,-1.2959023714065552,1,-0.7517350912094116,2,-2.331791400909424,3,0.9380909204483032,4,-0.06772454082965851,5,1.2972630262374878,6,2.540710210800171,7,2.9002697467803955,8,1.5053048133850098,9,2.757963180541992
9543,0,-2.524519681930542,1,-2.006035327911377,2,-1.6649669408798218,3,-0.7639845609664917,4,-1.202983021736145,5,1.3500914573669434,6,-1.4729143381118774,7,2.330997943878174,8,2.706484317779541,9,2.4195849895477295
9544,0,-2.0153305530548096,1,-1.323390245437622,2,-1.3738722801208496,3,2.283019542694092,4,-1.34810209274292,5,1.5015040636062622,6,-1.7949050664901733,7,2.400110960006714,8,1.7941272258758545,9,1.3153910636901855
9545,0,-1.9262412786483765,1,-1.964164137840271,2,-3.0295448303222656,3,1.515692114830017,4,-1.4362138509750366,5,1.1551200151443481,6,-0.38685107231140137,7,2.8824870586395264,8,0.7969414591789246,9,0.6438713669776917
9546,0,-1.9300146102905273,1,-0.49341627955436707,2,1.5148752927780151,3,-1.204406499862671,4,-1.25334632396698,5,2.896449327468872,6,2.1742281913757324,7,1.8303178548812866,8,2.9198269844055176,9,1.5891773700714111
9547,0,-1.6597282886505127,1,-2.055199146270752,2,-1.2581372261047363,3,0.9959359169006348,4,0.23935219645500183,5,1.9691886901855469,6,0.7142385244369507,7,-0.4504392743110657,8,0.08187751471996307,9,2.5337724685668945
9548,0,-2.462979555130005,1,-1.0935291051864624,2,-2.2788658142089844,3,-2.8349461555480957,4,0.2635778784751892,5,1.312812328338623,6,-1.7167824506759644,7,-0.6103272438049316,8,-1.4045737981796265,9,0.29981666803359985
9549,0,-1.9567185640335083,1,-1.7393757104873657,2,-0.2615146040916443,3,-1.6997169256210327,4,0.23697645962238312,5,2.462411403656006,6,2.3300795555114746,7,0.7697569727897644,8,-1.4280240535736084,9,0.45420941710472107
9550,0,-0.6861146688461304,1,-0.598721444606781,2,0.5722694396972656,3,1.3005043268203735,4,0.8976647853851318,5,2.447913646697998,6,1.8435355424880981,7,1.4998199939727783,8,0.6776649951934814,9,1.8177398443222046
9551,0,-3.0860707759857178,1,-2.0564627647399902,2,-0.8756863474845886,3,-2.40594744682312,4,-2.0716676712036133,5,2.9517288208007812,6,-1.1206083297729492,7,0.8376203775405884,8,1.5345039367675781,9,0.5856513381004333
9552,0,-2.1438863277435303,1,-0.4404999911785126,2,2.969758987426758,3,2.6802680492401123,4,-0.40580910444259644,5,2.543229818344116,6,-0.6083611249923706,7,0.8791057467460632,8,-0.9548961520195007,9,2.38765811920166
9553,0,-1.6565628051757812,1,-1.9763431549072266,2,-1.7846009731292725,3,-1.564185380935669,4,-0.8203158974647522,5,2.1537117958068848,6,0.9507659673690796,7,1.8676444292068481,8,0.8836607336997986,9,2.332510471343994
9554,0,-2.851958751678467,1,-0.5466375350952148,2,-2.142974376678467,3,-0.6311911940574646,4,-1.040061116218567,5,-0.9328107833862305,6,1.7094963788986206,7,1.8524761199951172,8,2.5913543701171875,9,0.5317301750183105
9555,0,-3.0209145545959473,1,-2.997006893157959,2,-2.222607135772705,3,2.527008056640625,4,-2.9459011554718018,5,-0.2987354099750519,6,2.7304422855377197,7,-1.3161581754684448,8,0.04301128163933754,9,2.768516778945923
9556,0,-2.3959720134735107,1,1.4814355373382568,2,2.5555427074432373,3,1.2925268411636353,4,0.8665016293525696,5,2.897540330886841,6,2.1997342109680176,7,2.717369794845581,8,0.9025283455848694,9,1.3417454957962036
9557,0,-2.840965986251831,1,-2.665314197540283,2,1.0926226377487183,3,1.1589252948760986,4,1.3966861963272095,5,2.827373504638672,6,0.4079967737197876,7,-0.8890187740325928,8,0.2907557189464569,9,3.090425729751587
9558,0,-1.887481689453125,1,-1.102445363998413,2,-1.1736841201782227,3,0.38231366872787476,4,0.4883310794830322,5,0.14994500577449799,6,1.7211990356445312,7,2.707021474838257,8,0.6091409921646118,9,2.315108299255371
9559,0,-2.482656955718994,1,-1.9377797842025757,2,1.1475282907485962,3,-0.8573878407478333,4,-1.3080672025680542,5,2.415666103363037,6,-0.19781619310379028,7,0.31545186042785645,8,-1.3353469371795654,9,0.8815162181854248
9560,0,-3.015380620956421,1,-2.597992420196533,2,-0.023153817281126976,3,0.020365195348858833,4,2.043062925338745,5,1.9182358980178833,6,0.7629530429840088,7,1.4814934730529785,8,-0.08106549084186554,9,1.713258147239685
9561,0,-1.223924160003662,1,-2.970426082611084,2,-1.4751207828521729,3,-0.23222829401493073,4,-2.891150712966919,5,2.9604990482330322,6,1.2790297269821167,7,2.7608392238616943,8,0.10115901380777359,9,2.992274284362793
9562,0,-2.136112689971924,1,2.9140052795410156,2,-1.3909193277359009,3,1.9725089073181152,4,0.01102127879858017,5,1.8508670330047607,6,-1.3053693771362305,7,0.6869298219680786,8,1.900704264640808,9,-0.2786490321159363
9563,0,-2.0741310119628906,1,3.0302491188049316,2,-0.6631644368171692,3,-0.07388471066951752,4,2.06447172164917,5,-1.01170814037323,6,2.8523168563842773,7,0.8266611695289612,8,2.2897932529449463,9,1.9443650245666504
9564,0,-0.534750759601593,1,-3.091566324234009,2,-2.393324375152588,3,-2.6871092319488525,4,1.958855152130127,5,1.813597559928894,6,-0.2516813278198242,7,-0.7628745436668396,8,-0.10104311257600784,9,2.0639760494232178
9565,0,-2.0334460735321045,1,-1.8091061115264893,2,-2.9903438091278076,3,-1.6798359155654907,4,1.1834931373596191,5,0.42901596426963806,6,2.8365044593811035,7,2.786881923675537,8,-2.8124678134918213,9,1.8255990743637085
9566,0,-1.1849632263183594,1,-2.010373592376709,2,-0.5036042928695679,3,-0.7342567443847656,4,0.7409820556640625,5,0.1430603712797165,6,-0.06222987920045853,7,2.746661424636841,8,0.7554792761802673,9,0.5028496980667114
9567,0,2.5506441593170166,1,-2.383437156677246,2,2.413987398147583,3,-2.3762669563293457,4,0.6834694743156433,5,3.097144365310669,6,-1.4516005516052246,7,-1.3379408121109009,8,0.1435566395521164,9,2.5292370319366455
9568,0,-1.825745940208435,1,-0.5738488435745239,2,-1.4654639959335327,3,-0.9748436212539673,4,2.1459619998931885,5,2.4430341720581055,6,-0.8681260347366333,7,1.5684808492660522,8,-0.9607520699501038,9,2.021649122238159
9569,0,-2.4913156032562256,1,-1.862186312675476,2,0.5266286134719849,3,-1.9647457599639893,4,-2.1479618549346924,5,0.29410791397094727,6,2.6924684047698975,7,1.1145983934402466,8,-0.2797072231769562,9,0.10437242686748505
9570,0,-2.6077044010162354,1,-1.2230002880096436,2,2.1014902591705322,3,-0.17093472182750702,4,0.24001803994178772,5,2.3881824016571045,6,1.948378562927246,7,0.30285072326660156,8,2.8971598148345947,9,2.0798282623291016
9571,0,0.44105926156044006,1,-2.1280884742736816,2,-1.662564992904663,3,-3.0214271545410156,4,0.8677259683609009,5,2.3392109870910645,6,-1.3735774755477905,7,1.5672657489776611,8,0.07241878658533096,9,0.4029325544834137
9572,0,-1.4775162935256958,1,-1.7892323732376099,2,-0.0068973335437476635,3,-2.2451884746551514,4,2.105682373046875,5,0.46492451429367065,6,0.07764052599668503,7,0.6215971112251282,8,-0.9471524357795715,9,2.5879201889038086
9573,0,-2.849569320678711,1,-2.4931466579437256,2,-2.201256275177002,3,2.944373607635498,4,-2.1955361366271973,5,-1.3894014358520508,6,2.089777708053589,7,2.80485200881958,8,-0.8530110120773315,9,-0.8319026231765747
9574,0,-2.5221757888793945,1,-3.131126880645752,2,-1.306023120880127,3,-1.5349887609481812,4,2.9794507026672363,5,-0.8486063480377197,6,1.903512716293335,7,-0.22756944596767426,8,-1.7259750366210938,9,1.6536465883255005
9575,0,-1.2773029804229736,1,-1.450709581375122,2,-0.04060084745287895,3,1.2199078798294067,4,1.1343152523040771,5,1.4267672300338745,6,2.2871625423431396,7,0.3596140146255493,8,-1.612856388092041,9,2.351879835128784
9576,0,-0.6014018654823303,1,-1.0526996850967407,2,-1.3497185707092285,3,1.2736568450927734,4,0.07500918209552765,5,0.2103528082370758,6,2.0817716121673584,7,1.982686996459961,8,1.8871965408325195,9,0.0892757922410965
9577,0,-1.3390520811080933,1,-1.6377445459365845,2,-1.8512248992919922,3,-1.5332310199737549,4,-0.5888360142707825,5,0.7489232420921326,6,0.030563456937670708,7,-0.889581561088562,8,1.367698073387146,9,1.8648629188537598
9578,0,-1.4130054712295532,1,-1.942110300064087,2,1.1988385915756226,3,-2.546346664428711,4,-1.6491779088974,5,-0.46670740842819214,6,0.9840941429138184,7,-0.4193198084831238,8,2.6297855377197266,9,-0.16639605164527893
9579,0,2.9378039836883545,1,-1.5223088264465332,2,-2.702871322631836,3,-1.472169041633606,4,0.15867480635643005,5,0.4344497621059418,6,-0.34855419397354126,7,-1.0509699583053589,8,-0.958397388458252,9,-0.5542232394218445
9580,0,-2.7823147773742676,1,-2.5678534507751465,2,-1.500802755355835,3,-0.3654596209526062,4,-0.3775900602340698,5,2.4642865657806396,6,-2.30976939201355,7,1.8599694967269897,8,2.6461024284362793,9,1.7698638439178467
9581,0,3.0509579181671143,1,-0.9529306292533875,2,-2.425917863845825,3,-1.321062684059143,4,-0.7932456135749817,5,1.4797557592391968,6,0.6045979261398315,7,2.448348045349121,8,-1.167874813079834,9,-0.08739184588193893
9582,0,-2.6466901302337646,1,-1.6739495992660522,2,-0.5150508880615234,3,-1.4476392269134521,4,2.9355647563934326,5,0.7394042015075684,6,-0.9616108536720276,7,2.8554799556732178,8,2.2345399856567383,9,0.19528423249721527
9583,0,-2.094789743423462,1,-0.3391014039516449,2,2.603045701980591,3,-2.389585256576538,4,-1.2366442680358887,5,2.1473124027252197,6,1.6929844617843628,7,2.7830915451049805,8,-2.016629219055176,9,2.2254607677459717
9584,0,-2.1490964889526367,1,-3.1100780963897705,2,-0.24163629114627838,3,-0.0533541701734066,4,-0.7343761920928955,5,-1.2858060598373413,6,2.0063676834106445,7,0.20962238311767578,8,-0.3372054994106293,9,-0.8313029408454895
9585,0,-1.5944195985794067,1,-2.5243213176727295,2,-0.11247048527002335,3,-2.948429584503174,4,0.7820519208908081,5,3.070124864578247,6,0.9060341715812683,7,1.7530914545059204,8,0.8497335910797119,9,1.4081144332885742
9586,0,-0.9602070450782776,1,-2.1106159687042236,2,-2.502223491668701,3,1.3566768169403076,4,-0.7383942604064941,5,-0.8265071511268616,6,1.486690878868103,7,2.9196228981018066,8,1.0199997425079346,9,1.4190336465835571
9587,0,-2.086308002471924,1,-1.4853347539901733,2,-1.314573049545288,3,2.655125141143799,4,-1.3232855796813965,5,-1.3100078105926514,6,-2.4849162101745605,7,-0.0520821288228035,8,2.1222095489501953,9,2.4066100120544434
9588,0,-2.146278142929077,1,-1.0725404024124146,2,-0.6961200833320618,3,1.07624351978302,4,-0.34275054931640625,5,2.730346918106079,6,-0.14304357767105103,7,0.6232928037643433,8,1.9722014665603638,9,1.9035111665725708
9589,0,-1.5507491827011108,1,-2.8977324962615967,2,-1.090376853942871,3,1.4275665283203125,4,-0.9411700963973999,5,2.516134738922119,6,-2.97078275680542,7,2.922724723815918,8,2.5441744327545166,9,0.8295438289642334
9590,0,-3.027573347091675,1,-1.6974812746047974,2,1.2987579107284546,3,-2.2576370239257812,4,0.18771955370903015,5,0.07370847463607788,6,2.655822992324829,7,2.765857219696045,8,-0.8914282917976379,9,1.9371631145477295
9591,0,-2.4766149520874023,1,-2.9360711574554443,2,-1.7720227241516113,3,0.31067854166030884,4,-0.7362464070320129,5,2.9268128871917725,6,0.5392130017280579,7,-0.04662773758172989,8,0.8894945383071899,9,0.3256939649581909
9592,0,-1.2809593677520752,1,-2.0614755153656006,2,-0.9184605479240417,3,-2.673292636871338,4,-0.3766663074493408,5,2.819690465927124,6,-0.005159457679837942,7,2.753387928009033,8,-0.22419562935829163,9,0.15003910660743713
9593,0,-2.9344940185546875,1,-2.395686388015747,2,-1.4687517881393433,3,-2.9070894718170166,4,-0.4017201066017151,5,0.2189076542854309,6,0.2792121469974518,7,1.25675368309021,8,-0.4511428475379944,9,2.0292913913726807
9594,0,-2.5564064979553223,1,-0.6524911522865295,2,-1.398582935333252,3,-0.4542787969112396,4,-0.17250296473503113,5,-0.8347524404525757,6,-0.17325471341609955,7,-0.5297914147377014,8,1.9534587860107422,9,0.4671255648136139
9595,0,-1.7866909503936768,1,-0.8003637194633484,2,-3.042973756790161,3,-2.418231725692749,4,-0.40897563099861145,5,-2.52889084815979,6,2.0473740100860596,7,-1.9746074676513672,8,2.7181222438812256,9,0.7414282560348511
9596,0,-2.344644069671631,1,-1.3073228597640991,2,-1.1499744653701782,3,-2.783179759979248,4,0.8715337514877319,5,2.018146276473999,6,0.8983277082443237,7,1.9293498992919922,8,-0.30882182717323303,9,2.609142780303955
9597,0,-1.3124542236328125,1,-0.37891265749931335,2,-2.347012758255005,3,-0.03810036554932594,4,-2.8884284496307373,5,0.8688793182373047,6,-1.1816364526748657,7,1.1898967027664185,8,2.5862843990325928,9,1.6590819358825684
9598,0,-1.3992652893066406,1,-1.0769050121307373,2,-2.6235499382019043,3,1.1937965154647827,4,1.2996333837509155,5,2.097297191619873,6,1.5700546503067017,7,2.4157588481903076,8,3.0401229858398438,9,1.3498495817184448
9599,0,-1.8159042596817017,1,2.6635284423828125,2,0.9250465035438538,3,-0.28417477011680603,4,0.9629569053649902,5,0.2275833785533905,6,2.1747231483459473,7,0.46138468384742737,8,2.7353718280792236,9,2.1016602516174316
9600,0,-0.9021955132484436,1,3.108483076095581,2,0.093742735683918,3,1.1858961582183838,4,1.4579228162765503,5,0.20271793007850647,6,0.5977877974510193,7,2.2752246856689453,8,1.2664318084716797,9,0.893836259841919
9601,0,-2.735698699951172,1,-1.6847584247589111,2,-1.4328776597976685,3,-0.8243067860603333,4,-0.6032084822654724,5,1.0108331441879272,6,2.026768684387207,7,2.323763608932495,8,-2.898599147796631,9,0.8346428275108337
9602,0,-1.6629868745803833,1,-1.5056179761886597,2,-3.088430166244507,3,1.3589526414871216,4,-1.2656344175338745,5,1.7493953704833984,6,1.1705100536346436,7,2.3405959606170654,8,1.548588514328003,9,-0.637502133846283
9603,0,-0.9726729989051819,1,-2.929037094116211,2,-1.9816938638687134,3,-2.8369240760803223,4,-0.7583222985267639,5,-1.9889037609100342,6,1.1800098419189453,7,2.220928192138672,8,-0.012905105017125607,9,0.8583759665489197
9604,0,-2.0549700260162354,1,-1.6573363542556763,2,-1.8933628797531128,3,1.0653822422027588,4,-0.6710037589073181,5,3.0284295082092285,6,2.8578989505767822,7,2.3794336318969727,8,0.676929235458374,9,2.2540628910064697
9605,0,-2.0204782485961914,1,-1.0191926956176758,2,-2.635768175125122,3,-1.2569633722305298,4,0.7873504161834717,5,-1.3792344331741333,6,1.8337349891662598,7,0.6338803172111511,8,2.601346731185913,9,2.3488292694091797
9606,0,-1.9829628467559814,1,-1.6606265306472778,2,-1.509473204612732,3,-1.62056565284729,4,0.25589480996131897,5,0.3686196208000183,6,1.150202751159668,7,-0.1413867473602295,8,2.461373805999756,9,2.9703145027160645
9607,0,-1.2712717056274414,1,-1.9037002325057983,2,-0.9730259776115417,3,-1.194451093673706,4,-2.5264642238616943,5,1.7414641380310059,6,3.0535616874694824,7,3.13566255569458,8,2.1299424171447754,9,1.680946946144104
9608,0,-2.869009017944336,1,-1.052032709121704,2,-0.19220057129859924,3,1.067481517791748,4,1.0847342014312744,5,1.5768102407455444,6,2.246980667114258,7,1.360051155090332,8,-2.387672185897827,9,1.5767585039138794
9609,0,-1.9286566972732544,1,-2.2679800987243652,2,1.1542309522628784,3,1.0850080251693726,4,3.0922675132751465,5,2.81595778465271,6,1.5261508226394653,7,2.2056667804718018,8,0.46794208884239197,9,0.5630125999450684
9610,0,-2.5511186122894287,1,-2.124065399169922,2,-0.8072968125343323,3,-2.3459410667419434,4,-0.4621547758579254,5,0.5217631459236145,6,1.8535199165344238,7,2.102632761001587,8,2.8984060287475586,9,2.10544753074646
9611,0,-1.961182951927185,1,2.603665590286255,2,-0.7429343461990356,3,0.09218070656061172,4,3.0142781734466553,5,1.317211627960205,6,0.874518096446991,7,2.879793643951416,8,2.8027150630950928,9,2.235136032104492
9612,0,-2.044541835784912,1,2.4420251846313477,2,-2.429023265838623,3,1.118964672088623,4,-1.0158363580703735,5,1.642143726348877,6,-0.8974661231040955,7,2.8227274417877197,8,0.720468282699585,9,3.0665409564971924
9613,0,-3.1061954498291016,1,-0.8896610736846924,2,0.753304123878479,3,-1.3395394086837769,4,0.861677885055542,5,1.907344102859497,6,0.2194317877292633,7,2.64916729927063,8,2.6378066539764404,9,0.30699896812438965
9614,0,-0.19443146884441376,1,-0.21936023235321045,2,-1.8708012104034424,3,0.27917391061782837,4,-0.5590724945068359,5,1.0618219375610352,6,0.024378322064876556,7,1.9629381895065308,8,0.3824551999568939,9,1.2878735065460205
9615,0,-1.3327986001968384,1,-1.8902614116668701,2,-0.9601666331291199,3,0.9450972080230713,4,0.9887943863868713,5,2.12400484085083,6,1.2229498624801636,7,-0.262773722410202,8,1.7359719276428223,9,2.626549243927002
9616,0,-2.1890504360198975,1,-2.4119832515716553,2,-1.3246256113052368,3,1.259084939956665,4,-2.2524402141571045,5,0.05975004658102989,6,0.8922228217124939,7,1.929990291595459,8,-1.4611623287200928,9,2.552624225616455
9617,0,-1.478777527809143,1,-0.367213636636734,2,-2.3480148315429688,3,1.1481953859329224,4,-0.7571839690208435,5,0.19706735014915466,6,-0.767880380153656,7,1.0927152633666992,8,2.3013081550598145,9,2.520174264907837
9618,0,-3.0164623260498047,1,-0.7958661317825317,2,1.3371350765228271,3,-1.1919766664505005,4,2.9021522998809814,5,1.5178258419036865,6,-0.29645493626594543,7,1.7055742740631104,8,1.4766637086868286,9,2.3611176013946533
9619,0,-2.182661771774292,1,-3.1013638973236084,2,-2.050050973892212,3,-1.4744136333465576,4,2.536463737487793,5,2.8849732875823975,6,-0.596272349357605,7,2.728205919265747,8,-0.4559671878814697,9,2.124054431915283
9620,0,-0.7700623869895935,1,-2.0008833408355713,2,-1.061052918434143,3,-1.6975845098495483,4,1.3953944444656372,5,1.7230565547943115,6,2.170069694519043,7,-1.4857898950576782,8,0.21185174584388733,9,2.13749098777771
9621,0,-1.3635731935501099,1,2.7775192260742188,2,-2.3196377754211426,3,1.2102378606796265,4,-0.09607396274805069,5,0.5781297087669373,6,3.008356809616089,7,-1.3293713331222534,8,-0.23513047397136688,9,2.399345636367798
9622,0,-2.2112622261047363,1,-1.2263327836990356,2,-0.8506038784980774,3,1.3241249322891235,4,2.1603212356567383,5,0.8906725645065308,6,-2.125434398651123,7,1.6875721216201782,8,-0.16014434397220612,9,2.9614484310150146
9623,0,-1.815880298614502,1,-0.7190003395080566,2,-1.910120964050293,3,1.0378590822219849,4,-1.5497946739196777,5,0.4733360707759857,6,2.2813777923583984,7,0.2475050538778305,8,2.9554200172424316,9,1.513093113899231
9624,0,-1.5277459621429443,1,-0.2619539201259613,2,2.859875440597534,3,-0.49457597732543945,4,2.8950114250183105,5,0.9317351579666138,6,0.06762337684631348,7,2.7682464122772217,8,2.114297866821289,9,2.4549238681793213
9625,0,-0.6295652389526367,1,1.0698349475860596,2,-2.62471604347229,3,2.8964099884033203,4,0.7186052799224854,5,0.942057728767395,6,1.7258449792861938,7,-0.9477781653404236,8,0.48256194591522217,9,2.978595018386841
9626,0,-2.318577766418457,1,-1.6787989139556885,2,-1.751645803451538,3,-1.082606315612793,4,-2.315304756164551,5,-0.46325913071632385,6,2.5319712162017822,7,-0.6583651304244995,8,2.592501163482666,9,1.2613507509231567
9627,0,-2.2638463973999023,1,-2.8370723724365234,2,-2.3071649074554443,3,-1.329073190689087,4,-1.4232938289642334,5,2.2787272930145264,6,-1.5725029706954956,7,1.5201791524887085,8,2.248851776123047,9,0.5100289583206177
9628,0,-2.424807548522949,1,-1.8042935132980347,2,-2.5076494216918945,3,2.712643623352051,4,2.6178855895996094,5,0.08507507294416428,6,1.3814128637313843,7,1.325629472732544,8,0.5085367560386658,9,2.962465524673462
9629,0,-2.37677264213562,1,-2.1652379035949707,2,0.8296363949775696,3,-0.4623095691204071,4,0.8403127789497375,5,2.7067227363586426,6,-2.7095413208007812,7,0.13836076855659485,8,2.3788869380950928,9,1.9306468963623047
9630,0,-2.7377171516418457,1,-2.1012723445892334,2,-2.645857095718384,3,-3.0881264209747314,4,-2.368955612182617,5,2.2116055488586426,6,2.568927049636841,7,2.941906690597534,8,-0.9448835253715515,9,-2.401358127593994
9631,0,-1.348405361175537,1,-1.8665969371795654,2,-0.5228185057640076,3,-0.8255106806755066,4,-0.728187084197998,5,1.1231727600097656,6,0.33944615721702576,7,1.9525185823440552,8,-0.23197738826274872,9,-1.3572216033935547
9632,0,-1.9856919050216675,1,-1.3961442708969116,2,-1.3185341358184814,3,1.0277496576309204,4,0.6640030741691589,5,1.9583654403686523,6,-0.5410218238830566,7,2.036398410797119,8,1.692024827003479,9,0.3094225525856018
9633,0,-2.0793702602386475,1,-0.44362661242485046,2,-1.6136445999145508,3,1.4927328824996948,4,0.502178966999054,5,-0.8277727365493774,6,-2.3737757205963135,7,0.1334865242242813,8,1.5751157999038696,9,3.0414915084838867
9634,0,-2.8879950046539307,1,-2.4277124404907227,2,-0.031706035137176514,3,-3.1154556274414062,4,-2.9721713066101074,5,1.6781761646270752,6,2.9473042488098145,7,1.5725302696228027,8,1.9672658443450928,9,-3.02976131439209
9635,0,-1.8902227878570557,1,2.004987955093384,2,0.10672387480735779,3,-2.534878969192505,4,1.1308094263076782,5,2.8109629154205322,6,0.5698046088218689,7,1.730805516242981,8,1.953324317932129,9,1.701446771621704
9636,0,-2.2179713249206543,1,-2.638902187347412,2,-2.2745189666748047,3,1.0083413124084473,4,0.885371208190918,5,0.7344739437103271,6,0.11368521302938461,7,1.5529288053512573,8,-0.44411325454711914,9,0.9103525876998901
9637,0,-2.8727967739105225,1,-2.7221100330352783,2,-1.5671358108520508,3,-2.9790680408477783,4,-1.209081768989563,5,-1.4539707899093628,6,-0.9089063405990601,7,-0.16471144556999207,8,2.4363019466400146,9,0.9864087700843811
9638,0,-0.659008800983429,1,-1.9076083898544312,2,-3.129467248916626,3,-0.3066632151603699,4,-0.26268669962882996,5,-0.46454450488090515,6,-1.0835304260253906,7,2.1174168586730957,8,2.6336395740509033,9,0.7173539996147156
9639,0,-2.9726791381835938,1,-0.5505653023719788,2,1.2042514085769653,3,3.127378463745117,4,-0.7235926985740662,5,-1.0150920152664185,6,2.3333144187927246,7,2.604766368865967,8,-0.49559399485588074,9,0.4013872742652893
9640,0,-2.0288515090942383,1,-2.885762929916382,2,1.010644555091858,3,1.4016735553741455,4,1.3824303150177002,5,1.9981052875518799,6,2.4485056400299072,7,-0.7953155636787415,8,2.352322578430176,9,0.1636781543493271
9641,0,-1.6927627325057983,1,-2.4946587085723877,2,-2.0826032161712646,3,-1.14083993434906,4,-1.93459153175354,5,0.9516594409942627,6,-0.9389422535896301,7,0.1370341181755066,8,-1.8483030796051025,9,-1.7879890203475952
9642,0,-2.5404651165008545,1,-0.7958024144172668,2,-2.609966516494751,3,0.12461813539266586,4,-0.8018045425415039,5,0.7318196296691895,6,-0.840576708316803,7,2.0711352825164795,8,3.098358631134033,9,-0.45502007007598877
9643,0,-3.044278144836426,1,-0.5073003172874451,2,0.15413996577262878,3,-0.15849286317825317,4,-0.2879004180431366,5,2.820777416229248,6,1.5945948362350464,7,0.21069763600826263,8,0.9686885476112366,9,3.033538579940796
9644,0,-2.1457653045654297,1,-0.7272074818611145,2,-2.097987651824951,3,-3.057741403579712,4,-0.6967533230781555,5,3.0992841720581055,6,1.1570032835006714,7,0.28328391909599304,8,0.5088654160499573,9,2.1001830101013184
9645,0,-2.498166084289551,1,-2.0974020957946777,2,-1.5303419828414917,3,-0.2639699876308441,4,-1.428574800491333,5,2.8091607093811035,6,-1.932232141494751,7,0.5214105248451233,8,2.6358532905578613,9,0.2796722948551178
